Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Time_order_hour,Time_order_min,Time_order_picked_hour,Time_order_picked_min,Weather_conditions,Road_traffic_density,Festival,City,Time_taken (min)
31.0,4.6,-19.876994,75.372353,19.926994,75.422353,2,1.0,22.0,40.0,22.0,50.0,Sandstorms,Low,No,Metropolitian,29
31.0,4.5,13.022394,80.242439,13.082394,80.302439,1,1.0,22.0,10.0,22.0,15.0,Sandstorms,Low,No,Metropolitian,28
32.0,4.7,0.0,0.0,0.02,0.02,1,1.0,11.0,40.0,11.0,55.0,Sandstorms,High,No,Urban,30
25.0,4.6,0.0,0.0,0.06,0.06,0,1.0,22.0,45.0,22.0,55.0,Sunny,Low,No,Urban,10
38.0,4.9,19.12663,72.829976,19.13663,72.839976,2,1.0,11.0,45.0,11.0,50.0,Stormy,High,No,Metropolitian,26
22.0,4.6,17.430448,78.418213,17.560448,78.548213,0,1.0,23.0,50.0,23.0,55.0,Sunny,Low,No,Metropolitian,26
30.0,4.7,-15.5696,-73.742294,15.5996,73.772294,1,1.0,18.0,35.0,23.0,10.0,Cloudy,Low,No,Metropolitian,18
22.0,4.8,22.32,73.17,22.36,73.21,2,0.0,13.0,40.0,13.0,50.0,Sunny,High,No,Urban,19
35.0,4.5,17.429585,78.392621,17.479585,78.442621,2,0.0,1.0,35.0,24.0,10.0,Cloudy,Low,No,Metropolitian,15
32.0,4.9,26.766536,75.837333,26.806536,75.877333,2,1.0,12.0,10.0,12.0,15.0,Windy,High,No,Metropolitian,31
36.0,4.6,26.911927,75.797282,26.941927,75.827282,1,1.0,17.0,20.0,17.0,25.0,Windy,Medium,No,Urban,26
22.0,4.6,22.74806,75.8934,22.79806,75.9434,1,1.0,19.0,45.0,0.833333333,30.0,Fog,Jam,No,Metropolitian,34
35.0,4.9,26.911378,75.789034,26.951378,75.829034,2,1.0,12.0,20.0,12.0,25.0,Stormy,High,No,Metropolitian,31
21.0,4.6,12.978453,77.643685,13.008453,77.673685,1,0.0,22.0,30.0,22.0,40.0,Fog,Low,No,Metropolitian,13
39.0,4.6,17.440827,78.393391,17.480827,78.433391,2,1.0,15.0,50.0,0.666666667,30.0,Fog,Medium,No,Urban,16
24.0,4.5,23.416792,85.316842,23.476792,85.376842,2,1.0,17.0,25.0,17.0,40.0,Stormy,Medium,No,Urban,26
21.0,4.5,25.454648,81.834502,25.564648,81.944502,1,0.0,23.0,15.0,23.0,20.0,Fog,Low,No,Metropolitian,29
35.0,4.9,12.970324,77.645748,13.020324,77.695748,1,1.0,23.0,35.0,23.0,40.0,Cloudy,Low,No,Metropolitian,17
39.0,4.9,13.044694,80.26147,13.064694,80.28147,1,0.0,8.0,45.0,0.375,30.0,Sunny,Low,No,Semi-Urban,13
38.0,4.7,13.026279,80.174568,13.066279,80.214568,2,0.0,13.0,40.0,13.0,45.0,Stormy,High,No,Metropolitian,29
22.0,4.0,18.530963,73.828972,18.550963,73.848972,0,0.0,10.0,35.0,10.0,40.0,Sandstorms,Low,No,Metropolitian,20
21.0,4.7,21.149569,72.772697,21.229569,72.852697,0,1.0,23.0,10.0,23.0,15.0,Windy,Low,No,Metropolitian,24
24.0,4.6,22.32,73.17,22.35,73.2,2,1.0,22.0,10.0,22.0,25.0,Fog,Low,No,Urban,13
25.0,4.9,0.0,0.0,0.03,0.03,0,1.0,0.875,35.0,21.0,10.0,Stormy,Jam,No,Metropolitian,29
34.0,4.8,30.893244,75.821817,30.953244,75.881817,1,1.0,0.75,35.0,18.0,5.0,Sandstorms,Medium,No,Metropolitian,27
21.0,4.5,18.569156,73.774723,18.679156,73.884723,1,1.0,23.0,25.0,23.0,30.0,Fog,Low,No,Metropolitian,23
35.0,5.0,22.727021,75.884167,22.787021,75.944167,1,1.0,20.0,55.0,21.0,5.0,Fog,Jam,No,Metropolitian,37
39.0,4.8,22.727021,75.884167,22.737021,75.894167,2,1.0,9.0,40.0,9.0,45.0,Stormy,Low,No,Metropolitian,26
28.0,4.6,19.055831,72.833984,19.135831,72.913984,1,0.0,23.0,20.0,23.0,35.0,Fog,Low,No,Metropolitian,29
27.0,4.7,19.880256,75.323503,19.930256,75.373503,2,0.0,1.0,35.0,24.0,15.0,Windy,Low,No,Urban,13
21.0,4.8,27.163303,78.057044,27.233303,78.127044,1,0.0,18.0,25.0,18.0,40.0,Sunny,Medium,No,Urban,10
33.0,4.0,13.02978,80.208812,13.11978,80.298812,1,1.0,20.0,35.0,20.0,50.0,Cloudy,Jam,No,Metropolitian,36
39.0,4.6,17.426228,78.407495,17.456228,78.437495,1,1.0,23.0,30.0,23.0,40.0,Fog,Low,No,Urban,17
31.0,4.6,30.332735,78.054222,30.462735,78.184222,2,0.0,17.0,15.0,17.0,30.0,Stormy,Medium,No,Metropolitian,24
22.0,4.9,23.230791,77.43702,23.360791,77.56702,0,1.0,0.75,35.0,18.0,15.0,Fog,Medium,No,Metropolitian,42
25.0,4.5,18.546947,73.900626,18.586947,73.940626,0,0.0,12.0,45.0,0.541666667,30.0,Fog,High,No,Metropolitian,29
37.0,5.0,15.51315,73.78346,15.53315,73.80346,0,1.0,11.0,15.0,11.0,20.0,Sandstorms,High,No,Metropolitian,31
21.0,4.6,21.186608,72.794136,21.296608,72.904136,1,0.0,18.0,40.0,18.0,50.0,Cloudy,Medium,No,Metropolitian,35
28.0,4.7,26.483042,80.317833,26.503042,80.337833,2,0.0,10.0,20.0,10.0,30.0,Cloudy,Low,No,Urban,16
30.0,4.6,11.003008,76.97544,11.053009,77.02544,2,1.0,20.0,20.0,20.0,25.0,Cloudy,Jam,No,Urban,30
32.0,4.3,0.0,0.0,0.03,0.03,2,1.0,20.0,45.0,0.875,30.0,Fog,Jam,No,Urban,39
28.0,4.5,12.310972,76.659264,12.400972,76.749264,0,0.0,1.0,35.0,24.0,15.0,Sunny,Low,No,Metropolitian,21
30.0,4.4,21.186438,72.794115,21.296438,72.904115,2,1.0,22.0,10.0,22.0,25.0,Fog,Low,No,Metropolitian,35
25.0,4.8,22.727021,75.884167,22.757021,75.914167,1,0.0,22.0,40.0,22.0,50.0,Stormy,Low,No,Metropolitian,13
21.0,4.6,0.0,0.0,0.11,0.11,2,0.0,22.0,45.0,22.0,50.0,Sandstorms,Low,No,Urban,10
21.0,4.7,12.972161,77.596014,12.982161,77.606014,2,1.0,0.458333333,35.0,11.0,5.0,Fog,Low,No,Metropolitian,13
37.0,4.9,21.149569,72.772697,21.259569,72.882697,1,1.0,19.0,15.0,19.0,20.0,Sandstorms,Jam,No,Urban,26
31.0,4.0,21.173343,72.792731,21.263343,72.882731,0,1.0,19.0,25.0,19.0,35.0,Windy,Jam,No,Urban,54
30.0,4.4,15.496162,73.825364,15.586162,73.915364,2,1.0,23.0,35.0,23.0,40.0,Fog,Low,No,Metropolitian,31
20.0,4.8,23.354422,85.3329,23.394422,85.3729,0,1.0,13.0,50.0,0.583333333,30.0,Windy,High,No,Metropolitian,35
20.0,4.9,18.55144,73.804855,18.61144,73.864855,0,1.0,20.0,25.0,20.0,30.0,Sandstorms,Jam,No,Metropolitian,16
37.0,4.0,0.0,0.0,0.08,0.08,0,1.0,17.0,35.0,17.0,45.0,Sunny,Medium,No,Metropolitian,39
36.0,4.8,21.160437,72.774209,21.200437,72.814209,2,1.0,12.0,10.0,12.0,15.0,Stormy,High,No,Metropolitian,26
32.0,4.2,30.359722,78.067079,30.489722,78.197079,1,0.0,19.0,15.0,19.0,30.0,Sandstorms,Jam,No,Metropolitian,38
24.0,4.0,19.254567,72.848923,19.304567,72.898923,0,1.0,20.0,30.0,20.0,40.0,Windy,Jam,No,Metropolitian,33
34.0,4.7,30.905562,75.832841,30.935562,75.862841,1,0.0,17.0,10.0,17.0,15.0,Fog,Medium,No,Urban,18
21.0,4.5,21.173493,72.801953,21.203493,72.831953,2,0.0,19.0,10.0,19.0,15.0,Sunny,Jam,No,Urban,14
37.0,3.5,0.0,0.0,0.13,0.13,2,1.0,19.0,20.0,19.0,35.0,Windy,Jam,No,Metropolitian,42
28.0,4.9,0.0,0.0,0.08,0.08,1,0.0,17.0,20.0,17.0,25.0,Fog,Medium,No,Metropolitian,28
39.0,4.2,17.483216,78.552111,17.593216,78.662111,1,1.0,19.0,50.0,20.0,5.0,Fog,Jam,No,Metropolitian,38
34.0,4.2,0.0,0.0,0.07,0.07,0,1.0,19.0,55.0,20.0,10.0,Sunny,Jam,No,Metropolitian,36
31.0,4.4,22.695207,75.866059,22.755207,75.926059,0,2.0,21.0,40.0,21.0,55.0,Stormy,Jam,No,Metropolitian,46
23.0,4.6,17.431477,78.40035,17.521477,78.49035,0,2.0,19.0,55.0,0.833333333,30.0,Sunny,Jam,No,Metropolitian,33
39.0,4.1,12.310972,76.659264,12.420972,76.769264,0,1.0,22.0,15.0,22.0,30.0,Fog,Low,No,Semi-Urban,43
22.0,4.7,17.411028,78.329645,17.521028,78.439645,2,0.0,18.0,55.0,0.791666667,30.0,Windy,Medium,No,Metropolitian,21
31.0,4.8,23.374989,85.335486,23.394989,85.355486,2,1.0,8.0,25.0,8.0,30.0,Sunny,Low,No,Urban,15
34.0,4.7,17.458998,78.500366,17.568998,78.610366,2,0.0,18.0,10.0,18.0,20.0,Cloudy,Medium,No,Metropolitian,34
37.0,4.9,13.026279,80.174568,13.066279,80.214568,0,1.0,12.0,40.0,12.0,45.0,Stormy,High,No,Metropolitian,35
21.0,4.8,0.0,0.0,0.03,0.03,1,1.0,18.0,25.0,18.0,35.0,Windy,Medium,No,Urban,25
26.0,4.7,10.028047,76.310019,10.138047,76.420019,0,0.0,23.0,20.0,23.0,25.0,Cloudy,Low,No,Urban,21
25.0,4.6,26.913987,75.752891,26.973987,75.812891,1,1.0,17.0,50.0,18.0,5.0,Sunny,Medium,No,Metropolitian,14
36.0,4.2,30.335259,78.053162,30.395259,78.113162,0,1.0,19.0,55.0,20.0,10.0,Windy,Jam,No,Metropolitian,42
33.0,5.0,23.353783,85.326967,23.363783,85.336967,2,1.0,0.375,35.0,9.0,10.0,Cloudy,Low,No,Metropolitian,18
31.0,4.8,22.31279,73.170283,22.36279,73.220283,2,0.0,0.75,35.0,18.0,15.0,Sandstorms,Medium,No,Urban,29
36.0,4.9,22.761593,75.886362,22.841593,75.966362,0,1.0,22.0,20.0,22.0,30.0,Stormy,Low,No,Metropolitian,21
30.0,4.9,23.230791,77.43702,23.340791,77.54702,0,3.0,19.0,25.0,19.0,40.0,Cloudy,Jam,Yes,Metropolitian,46
34.0,4.9,12.934365,77.616155,12.954365,77.636155,1,0.0,0.5,35.0,12.0,5.0,Sandstorms,High,No,Metropolitian,30
24.0,4.7,21.170096,72.789122,21.300096,72.919122,2,0.0,17.0,45.0,17.0,55.0,Fog,Medium,No,Metropolitian,38
26.0,4.1,12.972793,80.249982,12.992793,80.269982,0,1.0,8.0,35.0,8.0,40.0,Stormy,Low,No,Urban,16
20.0,4.7,10.000706,76.349516,10.030706,76.379516,2,1.0,20.0,50.0,0.875,30.0,Cloudy,Jam,No,Metropolitian,28
33.0,4.0,11.001852,76.976268,11.071852,77.046268,2,1.0,18.0,45.0,0.791666667,30.0,Cloudy,Medium,No,Metropolitian,37
30.0,4.6,11.003008,76.97544,11.133009,77.10544,0,1.0,18.0,10.0,18.0,25.0,Fog,Medium,No,Metropolitian,37
29.0,4.9,25.450329,81.834279,25.460329,81.844279,2,0.0,11.0,20.0,11.0,35.0,Sandstorms,High,No,Urban,14
38.0,4.8,18.536562,73.896485,18.556562,73.916485,2,1.0,11.0,40.0,11.0,45.0,Sunny,High,No,Metropolitian,23
39.0,4.9,19.876106,75.340775,19.936106,75.400775,0,1.0,20.0,50.0,20.0,55.0,Cloudy,Jam,No,Metropolitian,25
25.0,4.6,22.577821,88.400581,22.587821,88.410581,2,1.0,0.5,35.0,12.0,10.0,Cloudy,High,No,Metropolitian,28
24.0,4.6,18.55144,73.804855,18.66144,73.914855,2,1.0,17.0,45.0,0.75,30.0,Windy,Medium,No,Urban,20
28.0,4.9,17.410371,78.437225,17.440371,78.467225,2,0.0,17.0,45.0,17.0,55.0,Fog,Medium,No,Metropolitian,14
37.0,4.6,23.359194,85.325447,23.369194,85.335447,2,1.0,10.0,40.0,10.0,55.0,Fog,Low,No,Urban,17
30.0,4.7,30.319528,78.040267,30.399528,78.120267,1,1.0,18.0,35.0,22.0,30.0,Stormy,Low,No,Metropolitian,19
33.0,4.6,12.311072,76.654878,12.371072,76.714878,0,1.0,20.0,50.0,20.0,55.0,Fog,Jam,No,Metropolitian,28
36.0,4.8,21.157735,72.768778,21.187735,72.798778,2,1.0,0.875,35.0,21.0,10.0,Windy,Jam,No,Metropolitian,32
30.0,4.7,23.351058,85.325731,23.361058,85.335731,2,0.0,18.0,35.0,8.0,30.0,Fog,Low,No,Metropolitian,15
25.0,4.7,0.0,0.0,0.07,0.07,1,1.0,18.0,30.0,18.0,45.0,Stormy,Medium,No,Metropolitian,18
28.0,4.9,0.0,0.0,0.01,0.01,2,1.0,10.0,55.0,0.458333333,30.0,Fog,Low,No,Urban,14
22.0,5.0,18.569156,73.774723,18.659156,73.864723,1,1.0,23.0,45.0,1.0,30.0,Stormy,Low,No,Metropolitian,11
33.0,4.9,23.354422,85.3329,23.414422,85.3929,0,0.0,0.875,35.0,21.0,15.0,Fog,Jam,No,Metropolitian,33
29.0,4.9,13.02978,80.208812,13.04978,80.228812,1,1.0,9.0,55.0,10.0,10.0,Sandstorms,Low,No,Urban,17
28.0,4.7,12.352058,76.60665,12.462058,76.71665,1,1.0,18.0,20.0,18.0,30.0,Sandstorms,Medium,No,Metropolitian,25
38.0,4.9,11.022477,76.995667,11.042477,77.015667,1,1.0,11.0,40.0,11.0,50.0,Fog,High,No,Metropolitian,35
24.0,4.2,13.058616,80.264151,13.128616,80.334151,2,1.0,21.0,10.0,21.0,25.0,Fog,Jam,No,Metropolitian,39
31.0,4.9,17.438263,78.397865,17.448263,78.407865,2,0.0,8.0,30.0,8.0,40.0,Sunny,Low,No,Metropolitian,14
31.0,4.9,22.651847,75.881991,22.661847,75.891991,1,1.0,10.0,40.0,10.0,50.0,Sunny,Low,No,Urban,17
27.0,4.5,18.533811,73.899315,18.643811,74.009315,2,1.0,21.0,15.0,21.0,30.0,Sandstorms,Jam,No,Metropolitian,20
30.0,4.2,26.921411,75.793604,26.931411,75.803604,0,1.0,10.0,40.0,10.0,55.0,Windy,Low,No,Urban,32
24.0,4.2,11.022169,76.999594,11.112169,77.089594,0,1.0,19.0,40.0,19.0,50.0,Sandstorms,Jam,No,Urban,33
22.0,5.0,18.539299,73.897902,18.549299,73.907902,0,2.0,11.0,30.0,11.0,45.0,Stormy,High,No,Metropolitian,38
36.0,4.7,19.12663,72.829976,19.13663,72.839976,2,1.0,9.0,15.0,9.0,30.0,Sandstorms,Low,No,Metropolitian,29
35.0,4.9,12.352058,76.60665,12.382058,76.63665,2,1.0,23.0,15.0,23.0,25.0,Sandstorms,Low,No,Metropolitian,22
28.0,4.9,19.875522,75.367127,19.965522,75.457127,1,1.0,1.0,35.0,24.0,5.0,Windy,Low,No,Urban,17
36.0,4.7,27.16185,78.040165,27.19185,78.070165,2,1.0,22.0,25.0,22.0,35.0,Fog,Low,No,Urban,16
32.0,4.7,11.022298,76.998349,11.112298,77.088349,1,1.0,22.0,50.0,23.0,5.0,Sandstorms,Low,No,Metropolitian,26
33.0,4.9,12.323978,76.627961,12.373978,76.677961,0,2.0,21.0,50.0,22.0,5.0,Windy,Jam,No,Metropolitian,41
38.0,4.6,11.024839,77.007003,11.054839,77.037003,2,1.0,19.0,50.0,19.0,55.0,Fog,Jam,No,Metropolitian,32
39.0,4.5,12.979166,77.640709,12.989166,77.650709,1,0.0,9.0,10.0,9.0,15.0,Fog,Low,No,Metropolitian,15
20.0,4.8,12.972161,77.596014,13.012161,77.636014,0,0.0,12.0,25.0,12.0,40.0,Stormy,High,No,Metropolitian,18
30.0,4.8,11.025083,77.015393,11.045083,77.035393,1,1.0,10.0,50.0,10.0,55.0,Windy,Low,No,Urban,24
29.0,4.7,21.175104,72.804342,21.225104,72.854342,2,1.0,23.0,15.0,23.0,30.0,Cloudy,Low,No,Urban,15
35.0,4.0,26.956431,75.776649,26.966431,75.786649,0,1.0,10.0,20.0,10.0,35.0,Windy,Low,No,Metropolitian,30
24.0,4.9,23.374989,85.335486,23.464989,85.425486,2,1.0,20.0,30.0,20.0,35.0,Sunny,Jam,No,Urban,11
27.0,5.0,15.51315,73.78346,15.55315,73.82346,0,1.0,16.0,10.0,16.0,20.0,Cloudy,Medium,No,Metropolitian,26
39.0,4.0,22.725748,75.898497,22.755747,75.928497,0,0.0,1.0,35.0,24.0,5.0,Windy,Low,No,Metropolitian,23
27.0,4.6,0.0,0.0,0.04,0.04,1,0.0,13.0,45.0,13.0,55.0,Windy,High,No,Metropolitian,15
36.0,4.7,17.424114,78.347554,17.534114,78.457554,2,0.0,22.0,25.0,22.0,35.0,Fog,Low,No,Metropolitian,27
23.0,4.7,12.981615,80.231598,13.011615,80.261598,1,1.0,19.0,40.0,19.0,45.0,Cloudy,Jam,No,Urban,28
28.0,5.0,26.766536,75.837333,26.786536,75.857333,0,0.0,9.0,10.0,9.0,20.0,Fog,Low,No,Urban,19
20.0,4.9,9.985697,76.281128,10.045697,76.341128,2,0.0,19.0,25.0,19.0,30.0,Sunny,Jam,No,Urban,11
29.0,4.7,12.986047,80.218114,13.116047,80.348114,2,1.0,0.833333333,35.0,20.0,5.0,Stormy,Jam,No,Urban,22
22.0,4.9,12.316967,76.603067,12.446967,76.733067,0,1.0,23.0,40.0,23.0,45.0,Stormy,Low,No,Metropolitian,18
27.0,4.2,22.515082,88.36783,22.545082,88.39783,1,0.0,21.0,45.0,21.0,55.0,Cloudy,Jam,No,Metropolitian,31
29.0,4.7,17.411028,78.329645,17.491028,78.409645,2,1.0,18.0,10.0,18.0,20.0,Fog,Medium,No,Metropolitian,36
30.0,4.5,-22.538731,88.364878,22.618731,88.444878,1,1.0,17.0,50.0,17.0,55.0,Windy,Medium,No,Urban,32
38.0,4.7,22.310237,73.158921,22.350237,73.198921,0,1.0,13.0,35.0,13.0,45.0,Stormy,High,No,Urban,36
24.0,4.5,26.914142,75.805704,26.994142,75.885704,2,0.0,22.0,35.0,22.0,50.0,Stormy,Low,No,Metropolitian,13
31.0,4.8,18.51421,73.838429,18.55421,73.878429,0,1.0,14.0,10.0,14.0,20.0,Fog,High,No,Urban,32
28.0,4.7,19.055831,72.833984,19.125831,72.903984,1,1.0,18.0,20.0,18.0,30.0,Sunny,Medium,No,Metropolitian,10
30.0,4.9,19.221315,72.862381,19.291315,72.932381,2,1.0,18.0,35.0,18.0,45.0,Sunny,Medium,No,Metropolitian,25
33.0,4.7,15.561295,73.749478,15.671295,73.859478,0,1.0,23.0,45.0,23.0,50.0,Windy,Low,No,Urban,25
21.0,4.5,12.970324,77.645748,13.050324,77.725748,1,1.0,22.0,50.0,23.0,5.0,Fog,Low,No,Metropolitian,21
37.0,4.7,21.157729,72.768726,21.217729,72.828726,0,1.0,19.0,45.0,0.833333333,30.0,Cloudy,Jam,No,Urban,27
31.0,4.0,19.065838,72.832658,19.075838,72.842658,0,0.0,10.0,40.0,10.0,45.0,Sandstorms,Low,No,Urban,26
23.0,4.9,22.310526,73.170937,22.380526,73.240937,1,1.0,18.0,40.0,18.0,50.0,Stormy,Medium,No,Metropolitian,17
31.0,4.9,21.157729,72.768726,21.187729,72.798726,2,1.0,18.0,35.0,18.0,45.0,Fog,Medium,No,Urban,18
37.0,5.0,13.091809,80.219104,13.181809,80.309104,2,1.0,21.0,25.0,21.0,35.0,Sunny,Jam,No,Metropolitian,19
27.0,4.9,13.005801,80.250744,13.075801,80.320744,1,0.0,21.0,35.0,21.0,40.0,Sunny,Jam,No,Metropolitian,20
39.0,4.9,11.021278,76.995017,11.111278,77.085017,1,2.0,19.0,15.0,19.0,25.0,Cloudy,Jam,No,Metropolitian,48
26.0,4.5,12.323978,76.627961,12.363978,76.667961,0,0.0,12.0,45.0,0.541666667,30.0,Sandstorms,High,No,Urban,23
21.0,4.1,11.022169,76.999594,11.092169,77.069594,1,1.0,17.0,50.0,18.0,5.0,Fog,Medium,No,Metropolitian,36
37.0,5.0,22.31279,73.170283,22.44279,73.300283,0,1.0,23.0,30.0,23.0,45.0,Sunny,Low,No,Urban,23
24.0,4.7,22.311844,73.165081,22.381844,73.235081,1,0.0,22.0,20.0,22.0,35.0,Windy,Low,No,Metropolitian,14
38.0,5.0,0.0,0.0,0.02,0.02,1,0.0,9.0,10.0,9.0,15.0,Cloudy,Low,No,Urban,17
36.0,4.6,12.935662,77.61413,12.995662,77.67413,1,1.0,19.0,35.0,19.0,45.0,Windy,Jam,No,Metropolitian,27
33.0,5.0,21.185047,72.80859,21.295047,72.91859,0,0.0,23.0,50.0,1.0,30.0,Stormy,Low,No,Metropolitian,24
23.0,4.8,21.15276,72.778059,21.16276,72.788059,1,0.0,8.0,55.0,9.0,10.0,Fog,Low,No,Metropolitian,13
26.0,4.0,22.745536,75.893106,22.795536,75.943106,0,1.0,23.0,35.0,23.0,40.0,Sandstorms,Low,No,Metropolitian,28
24.0,4.2,22.552996,88.35231,22.572996,88.37231,0,1.0,9.0,45.0,0.416666667,30.0,Windy,Low,No,Metropolitian,28
25.0,4.9,18.592718,73.773572,18.672718,73.853572,2,1.0,0.875,35.0,21.0,15.0,Stormy,Jam,No,Urban,18
37.0,4.6,23.374989,85.335486,23.484989,85.445486,0,1.0,17.0,50.0,0.75,30.0,Sunny,Medium,No,Metropolitian,37
35.0,4.7,19.120083,72.907385,19.150083,72.937385,2,1.0,20.0,15.0,20.0,20.0,Sandstorms,Jam,No,Metropolitian,27
27.0,4.8,22.728163,75.884212,22.748163,75.904212,2,1.0,9.0,50.0,0.416666667,30.0,Cloudy,Low,No,Metropolitian,15
39.0,4.7,19.207222,72.972281,19.317222,73.082281,1,1.0,17.0,55.0,18.0,5.0,Stormy,Medium,No,Metropolitian,28
22.0,4.3,13.005801,80.250744,13.135801,80.380744,1,1.0,19.0,20.0,19.0,25.0,Fog,Jam,No,Metropolitian,40
24.0,4.7,22.569358,88.433452,22.659358,88.523452,1,1.0,17.0,45.0,0.75,30.0,Sandstorms,Medium,No,Urban,18
36.0,4.5,17.431477,78.40035,17.561477,78.53035,2,1.0,18.0,40.0,18.0,50.0,Windy,Medium,No,Metropolitian,29
22.0,4.8,26.914142,75.805704,26.944142,75.835704,2,0.0,23.0,35.0,23.0,40.0,Fog,Low,No,Urban,13
38.0,4.5,13.026286,80.275235,13.076286,80.325235,1,1.0,22.0,25.0,22.0,30.0,Fog,Low,No,Metropolitian,19
23.0,4.9,23.355164,85.324097,23.365164,85.334097,0,1.0,10.0,35.0,10.0,50.0,Cloudy,Low,No,Metropolitian,15
30.0,4.7,12.98041,77.640489,13.05041,77.710489,1,0.0,20.0,45.0,20.0,50.0,Fog,Jam,No,Metropolitian,33
25.0,4.4,17.410371,78.437225,17.470371,78.497225,0,0.0,22.0,45.0,22.0,50.0,Windy,Low,No,Urban,15
32.0,4.6,18.994237,72.825553,19.084237,72.915553,0,1.0,17.0,55.0,18.0,10.0,Fog,Medium,No,Metropolitian,38
33.0,4.8,13.029198,77.570997,13.059198,77.600997,2,1.0,18.0,15.0,18.0,25.0,Sunny,Medium,No,Urban,21
33.0,4.5,22.74806,75.8934,22.75806,75.9034,1,1.0,9.0,10.0,9.0,25.0,Stormy,Low,No,Metropolitian,26
21.0,4.9,22.751857,75.866699,22.881857,75.996699,2,0.0,18.0,50.0,0.791666667,30.0,Sunny,Medium,No,Urban,15
23.0,4.8,12.321214,76.621094,12.331214,76.631094,1,1.0,8.0,15.0,8.0,20.0,Fog,Low,No,Metropolitian,15
36.0,4.8,19.178321,72.834715,19.258321,72.914715,2,1.0,23.0,55.0,24.0,5.0,Fog,Low,No,Metropolitian,27
22.0,4.7,26.471617,80.313564,26.581617,80.423564,1,1.0,23.0,30.0,23.0,35.0,Sandstorms,Low,No,Urban,10
22.0,4.7,18.520016,73.830547,18.580016,73.890547,2,1.0,17.0,30.0,17.0,35.0,Cloudy,Medium,No,Metropolitian,16
30.0,4.7,22.745049,75.892471,22.765049,75.912471,0,1.0,18.0,35.0,8.0,20.0,Cloudy,Low,No,Metropolitian,21
30.0,4.7,30.905562,75.832841,30.985562,75.912841,1,1.0,18.0,35.0,21.0,20.0,Stormy,Jam,No,Metropolitian,39
22.0,4.6,11.003669,76.976494,11.053669,77.026494,0,1.0,17.0,20.0,17.0,35.0,Stormy,Medium,No,Metropolitian,24
21.0,4.6,21.149834,72.778666,21.169834,72.798666,1,1.0,0.5,35.0,12.0,15.0,Windy,High,No,Metropolitian,10
29.0,4.9,12.323978,76.627961,12.363978,76.667961,0,1.0,15.0,35.0,15.0,45.0,Sandstorms,Medium,No,Metropolitian,25
33.0,4.9,0.0,0.0,0.07,0.07,2,0.0,18.0,15.0,18.0,30.0,Sandstorms,Medium,No,Urban,26
36.0,4.9,12.297954,76.665169,12.407954,76.775169,1,0.0,21.0,10.0,21.0,15.0,Sandstorms,Jam,No,Metropolitian,25
21.0,4.9,22.744648,75.894377,22.804648,75.954377,2,0.0,22.0,45.0,22.0,55.0,Sandstorms,Low,No,Metropolitian,11
38.0,4.1,18.539299,73.897902,18.669299,74.027902,2,1.0,19.0,40.0,19.0,50.0,Fog,Jam,No,Urban,37
33.0,5.0,12.986047,80.218114,13.066047,80.298114,2,1.0,21.0,10.0,21.0,15.0,Stormy,Jam,No,Metropolitian,29
35.0,4.2,18.636215,73.751081,18.716215,73.831081,2,2.0,18.0,30.0,18.0,40.0,Cloudy,Medium,Yes,Urban,41
22.0,4.0,22.722634,75.886959,22.752634,75.916959,0,0.0,22.0,20.0,22.0,25.0,Sandstorms,Low,No,Metropolitian,20
31.0,4.3,11.003669,76.976494,11.063669,77.036494,0,1.0,23.0,25.0,23.0,40.0,Windy,Low,No,Metropolitian,20
38.0,4.7,23.333017,85.3172,23.353017,85.3372,1,1.0,11.0,25.0,11.0,30.0,Sunny,High,No,Metropolitian,24
38.0,4.4,13.086438,80.220672,13.176438,80.310672,1,1.0,20.0,55.0,21.0,10.0,Windy,Jam,No,Urban,32
26.0,4.8,21.173343,72.792731,21.243343,72.862731,2,1.0,20.0,15.0,20.0,25.0,Cloudy,Jam,No,Metropolitian,42
25.0,5.0,26.463504,80.372929,26.493504,80.402929,0,1.0,17.0,15.0,17.0,20.0,Fog,Medium,No,Urban,20
24.0,4.6,19.131141,72.813074,19.201141,72.883074,1,0.0,0.958333333,35.0,23.0,5.0,Windy,Low,No,Metropolitian,14
37.0,4.1,17.440827,78.393391,17.490827,78.443391,0,1.0,19.0,10.0,19.0,15.0,Stormy,Jam,No,Metropolitian,43
20.0,4.4,12.323194,76.630583,12.373194,76.680583,2,1.0,19.0,30.0,19.0,35.0,Fog,Jam,No,Metropolitian,34
23.0,4.9,12.933284,77.615428,12.973284,77.655428,2,1.0,12.0,45.0,12.0,55.0,Windy,High,No,Metropolitian,29
36.0,5.0,12.972161,77.596014,13.022161,77.646014,2,0.0,23.0,55.0,1.0,30.0,Cloudy,Low,No,Metropolitian,19
28.0,4.3,19.003517,72.82765,19.133517,72.95765,1,1.0,0.916666667,35.0,22.0,15.0,Fog,Jam,No,Metropolitian,40
29.0,4.6,0.0,0.0,0.13,0.13,0,1.0,19.0,25.0,19.0,35.0,Sunny,Jam,No,Metropolitian,22
20.0,4.6,13.026286,80.275235,13.156286,80.405235,0,1.0,17.0,10.0,17.0,20.0,Sandstorms,Medium,No,Metropolitian,27
